prediction,label,probability,correct
0,0,0.020704718,1
0,0,0.021505797,1
0,0,0.02054963,1
0,0,0.017944425,1
0,0,0.019239936,1
0,0,0.022309788,1
0,0,0.019127712,1
0,0,0.01905368,1
0,0,0.018471712,1
0,0,0.018872513,1
0,0,0.019154163,1
0,0,0.020965965,1
0,0,0.01973693,1
0,0,0.024982573,1
0,0,0.021302069,1
0,0,0.060739797,1
0,0,0.020760832,1
0,0,0.020706194,1
0,0,0.043881565,1
0,0,0.019044248,1
0,0,0.018995183,1
0,0,0.019089,1
0,0,0.01836644,1
0,0,0.022137698,1
0,0,0.019905053,1
0,0,0.020152563,1
0,1,0.02031085,0
0,1,0.02033445,0
0,0,0.020337587,1
0,0,0.018074514,1
0,0,0.0209085,1
0,0,0.02075945,1
0,0,0.020595789,1
0,0,0.02169414,1
0,0,0.01866295,1
0,0,0.019927768,1
0,0,0.020222941,1
0,0,0.028529013,1
0,0,0.019927591,1
0,0,0.019798798,1
0,0,0.020520521,1
0,0,0.025869997,1
0,0,0.017882967,1
0,0,0.020016706,1
0,0,0.020871349,1
0,0,0.020657787,1
0,0,0.020479895,1
0,0,0.018751694,1
0,0,0.03659272,1
0,0,0.02028505,1
0,0,0.026522703,1
0,0,0.020543238,1
0,0,0.018232498,1
0,0,0.02005718,1
0,0,0.019993924,1
0,0,0.020531122,1
0,0,0.044318296,1
0,0,0.020992719,1
0,0,0.052729428,1
0,0,0.06640259,1
0,0,0.020964157,1
0,0,0.029981326,1
0,0,0.02086848,1
0,0,0.022331512,1
0,0,0.04456239,1
0,0,0.02014227,1
0,0,0.020847721,1
0,0,0.020148572,1
0,0,0.07040956,1
0,0,0.024856208,1
0,0,0.024992853,1
0,0,0.019557573,1
0,0,0.019538142,1
0,0,0.020777598,1
0,0,0.044876777,1
0,0,0.0371173,1
0,0,0.03609459,1
0,0,0.031002361,1
0,0,0.031175671,1
0,0,0.039999153,1
0,0,0.019788638,1
0,0,0.020822257,1
0,0,0.019965945,1
0,0,0.021349477,1
0,0,0.019970838,1
0,0,0.025963947,1
0,0,0.019164633,1
0,0,0.018725093,1
0,0,0.020465318,1
0,0,0.020731177,1
0,0,0.02053203,1
0,0,0.021684233,1
0,0,0.019943822,1
0,0,0.025991486,1
0,0,0.03216896,1
0,0,0.02080792,1
0,0,0.020508649,1
0,0,0.022474917,1
0,0,0.03191474,1
0,0,0.0203493,1
0,0,0.02029294,1
0,0,0.019940494,1
0,0,0.020154659,1
0,0,0.020584565,1
0,0,0.019975517,1
0,0,0.022247873,1
0,0,0.020415628,1
0,0,0.019613545,1
0,0,0.03213845,1
0,0,0.028270813,1
0,0,0.019256724,1
0,0,0.02747793,1
0,0,0.018472975,1
0,0,0.018502973,1
0,0,0.018939529,1
0,0,0.019885305,1
0,0,0.03611607,1
0,0,0.026233122,1
0,0,0.020823246,1
0,0,0.020145508,1
0,0,0.019274432,1
0,0,0.019614415,1
0,0,0.022182861,1
0,0,0.027284972,1
0,0,0.020008331,1
0,0,0.03299136,1
0,0,0.019800425,1
0,0,0.022036297,1
0,0,0.021269914,1
0,0,0.019226367,1
0,0,0.020366013,1
0,0,0.029915119,1
0,0,0.020201012,1
0,0,0.020914864,1
0,0,0.01983928,1
0,0,0.019599086,1
0,0,0.020500094,1
0,0,0.02050119,1
0,0,0.020503322,1
0,0,0.02049962,1
0,0,0.020468919,1
0,0,0.01970435,1
0,0,0.020177033,1
0,0,0.021665387,1
0,0,0.032233063,1
0,0,0.020544706,1
0,0,0.020238753,1
0,0,0.020331355,1
0,0,0.020172173,1
0,0,0.047024947,1
0,0,0.04057098,1
0,0,0.040953983,1
0,0,0.021577947,1
0,0,0.020321274,1
0,0,0.024009228,1
0,0,0.020611254,1
0,0,0.02147002,1
0,0,0.020190181,1
0,0,0.021219445,1
0,0,0.021744555,1
0,0,0.021653328,1
0,0,0.033629835,1
0,0,0.026619103,1
0,0,0.020794703,1
0,0,0.029071636,1
0,0,0.018587707,1
0,0,0.02069457,1
0,0,0.020513115,1
0,0,0.020410726,1
0,0,0.018288534,1
0,0,0.032145716,1
0,0,0.019807221,1
0,0,0.01892967,1
0,0,0.020131972,1
0,0,0.01805295,1
0,0,0.0211737,1
0,0,0.02051083,1
0,0,0.02081819,1
0,0,0.026203198,1
0,0,0.019956674,1
0,0,0.029951487,1
0,0,0.019056767,1
0,0,0.019453265,1
0,0,0.01950106,1
0,0,0.019220384,1
0,0,0.02054774,1
0,0,0.022624496,1
0,0,0.020120006,1
0,0,0.021116236,1
0,0,0.021823334,1
0,0,0.020124678,1
0,0,0.019027432,1
0,0,0.01812297,1
0,0,0.020909114,1
0,0,0.020142449,1
0,0,0.04389236,1
0,0,0.023070632,1
0,0,0.020114245,1
0,0,0.028807323,1
0,0,0.039213363,1
0,0,0.023512363,1
0,0,0.023330085,1
0,0,0.03622846,1
0,0,0.035991635,1
0,0,0.052574046,1
0,1,0.020016247,0
0,0,0.020825254,1
0,0,0.020865047,1
0,0,0.037922636,1
0,0,0.020867769,1
0,0,0.020054333,1
0,0,0.027330399,1
0,0,0.02708185,1
0,0,0.01965356,1
0,0,0.01978895,1
0,0,0.021477379,1
0,0,0.019172339,1
0,0,0.02488302,1
0,0,0.019895738,1
0,0,0.024242507,1
0,0,0.11635878,1
0,0,0.022862794,1
0,0,0.020628588,1
0,0,0.020888468,1
0,0,0.021538956,1
0,0,0.021214297,1
0,0,0.020016838,1
0,0,0.021005573,1
0,0,0.0198617,1
0,0,0.021229032,1
0,0,0.02044951,1
0,0,0.074479416,1
0,0,0.02025406,1
0,0,0.020275991,1
0,0,0.020118482,1
0,0,0.02069131,1
0,0,0.020525968,1
0,0,0.020002909,1
0,0,0.020935593,1
0,0,0.019637628,1
0,0,0.019291155,1
0,0,0.029741993,1
0,0,0.020073768,1
0,0,0.036162682,1
0,0,0.024219621,1
0,0,0.023472887,1
0,0,0.024656396,1
0,0,0.020890633,1
0,0,0.019465756,1
0,0,0.028806042,1
0,0,0.024525866,1
0,0,0.019806754,1
0,0,0.01927454,1
0,0,0.023063892,1
0,1,0.021052156,0
0,0,0.0196179,1
0,0,0.01884972,1
0,0,0.020398766,1
0,0,0.022077043,1
0,0,0.031867843,1
0,0,0.020841712,1
0,0,0.01999205,1
0,0,0.028429251,1
0,0,0.020649683,1
0,0,0.020187993,1
0,0,0.023755861,1
0,0,0.02447091,1
0,1,0.024689823,0
0,0,0.020123381,1
0,0,0.020506209,1
0,0,0.020400014,1
0,0,0.020361198,1
0,0,0.020097869,1
0,0,0.019733623,1
0,0,0.021554297,1
0,0,0.031410635,1
0,0,0.020357434,1
0,0,0.0193973,1
0,0,0.019558918,1
0,0,0.03720456,1
0,0,0.019820934,1
0,0,0.020684084,1
0,0,0.04559598,1
0,0,0.02611254,1
0,0,0.02056285,1
0,0,0.025506498,1
0,0,0.024124427,1
0,0,0.029466515,1
0,0,0.019483821,1
0,0,0.019695722,1
0,0,0.019190887,1
0,0,0.019872628,1
0,0,0.020648178,1
0,0,0.019895729,1
0,0,0.019964477,1
0,0,0.027089916,1
0,0,0.028759835,1
0,0,0.0512308,1
0,0,0.020581955,1
0,0,0.019110588,1
0,0,0.031254075,1
0,0,0.020633608,1
0,0,0.020277446,1
0,0,0.02018193,1
0,0,0.019405797,1
0,0,0.020317707,1
0,0,0.03066014,1
0,0,0.019316578,1
0,1,0.0197701,0
0,0,0.01923799,1
0,1,0.03788617,0
0,0,0.029983379,1
0,0,0.02004577,1
0,0,0.019181354,1
0,0,0.01982042,1
0,0,0.019833907,1
0,0,0.025943413,1
0,0,0.020270973,1
0,0,0.021446878,1
0,0,0.025124323,1
0,0,0.021720348,1
0,0,0.02016739,1
0,0,0.028646935,1
0,0,0.018246222,1
0,0,0.020574642,1
0,0,0.020582387,1
0,0,0.020907087,1
0,0,0.020575723,1
0,0,0.01929036,1
0,0,0.020490518,1
0,0,0.027708855,1
0,0,0.025809994,1
0,0,0.028121263,1
0,0,0.025663005,1
0,0,0.02606499,1
0,0,0.02517426,1
0,0,0.027257008,1
0,0,0.025058407,1
0,0,0.025386574,1
0,0,0.029556634,1
0,0,0.020157235,1
0,0,0.02502608,1
0,0,0.019770933,1
0,0,0.01865265,1
0,0,0.020750863,1
0,0,0.02131638,1
0,0,0.024692569,1
0,0,0.019793173,1
0,0,0.03755318,1
0,0,0.028324373,1
0,0,0.020546166,1
0,0,0.019785685,1
0,0,0.019875446,1
0,0,0.019643454,1
0,0,0.020621842,1
0,0,0.019999165,1
0,0,0.019272644,1
0,0,0.020700747,1
0,0,0.020619482,1
0,0,0.019641204,1
0,0,0.019374443,1
0,0,0.0202727,1
0,0,0.020805892,1
0,0,0.021612208,1
0,0,0.04575701,1
0,0,0.020235265,1
0,0,0.020131413,1
0,0,0.020365791,1
0,0,0.025979538,1
0,0,0.019944245,1
0,0,0.021073889,1
0,0,0.03173251,1
0,0,0.02211064,1
0,0,0.019955913,1
0,0,0.019966902,1
0,0,0.026740538,1
0,0,0.020167984,1
0,0,0.019692525,1
0,0,0.019721353,1
0,0,0.02138424,1
0,0,0.03167534,1
0,0,0.021295017,1
0,0,0.019855758,1
0,0,0.02002748,1
0,0,0.018978588,1
0,0,0.020749956,1
0,0,0.020741396,1
0,0,0.020414073,1
0,0,0.020280227,1
0,0,0.02460891,1
0,0,0.025357509,1
0,0,0.020173376,1
0,0,0.020119794,1
0,0,0.019792628,1
0,0,0.024260076,1
0,0,0.0202335,1
0,0,0.019760141,1
0,0,0.020037923,1
0,0,0.033315104,1
0,0,0.020828035,1
0,0,0.019842686,1
0,0,0.020212587,1
0,0,0.020159094,1
0,0,0.018963674,1
0,0,0.019115139,1
0,0,0.02394444,1
0,0,0.021195592,1
0,0,0.019854719,1
0,0,0.01936882,1
0,0,0.019689985,1
0,0,0.019583585,1
0,0,0.02056685,1
0,0,0.020384248,1
0,0,0.020063555,1
0,0,0.02027468,1
0,0,0.01905556,1
0,0,0.019150825,1
0,0,0.020286718,1
0,0,0.021434821,1
0,0,0.032946516,1
0,0,0.02012182,1
0,0,0.02747357,1
0,0,0.019165087,1
0,0,0.022660144,1
0,0,0.019259075,1
0,0,0.01918702,1
0,0,0.019322792,1
0,0,0.020675136,1
0,0,0.019821526,1
0,0,0.019980941,1
0,0,0.020046476,1
0,0,0.03840038,1
0,0,0.019149523,1
0,0,0.01957391,1
0,0,0.02105512,1
0,0,0.019651778,1
0,0,0.021064743,1
0,0,0.020249818,1
0,0,0.019944925,1
0,0,0.020603694,1
0,0,0.019927638,1
0,0,0.019611005,1
0,0,0.020494599,1
0,0,0.02079184,1
0,0,0.020313207,1
0,0,0.018979892,1
0,1,0.026998308,0
0,0,0.020457821,1
0,0,0.03824891,1
0,0,0.021267416,1
0,0,0.020660887,1
0,0,0.020651765,1
0,0,0.019808296,1
0,0,0.018986197,1
0,0,0.019811185,1
0,0,0.018412655,1
0,0,0.01975341,1
0,0,0.02098885,1
0,0,0.020219577,1
0,0,0.019715946,1
0,0,0.019510748,1
0,0,0.019741636,1
0,0,0.018837208,1
0,0,0.019241827,1
0,0,0.024250269,1
0,0,0.020147221,1
0,0,0.019884408,1
0,0,0.01993379,1
0,0,0.020169402,1
0,0,0.019036522,1
0,0,0.029682305,1
0,0,0.022422263,1
0,0,0.01999353,1
0,0,0.020064563,1
0,0,0.019630203,1
0,0,0.020306572,1
0,0,0.028875213,1
0,0,0.02109835,1
0,0,0.020929495,1
0,0,0.020518336,1
0,0,0.021934707,1
0,0,0.022124903,1
0,0,0.017852426,1
0,0,0.019589642,1
0,0,0.022243887,1
0,0,0.020137494,1
0,0,0.029810859,1
0,0,0.022413202,1
0,1,0.019691577,0
0,0,0.018970713,1
0,0,0.027143784,1
0,0,0.027308397,1
0,0,0.01981118,1
0,0,0.0346428,1
0,0,0.020742305,1
0,0,0.032644074,1
0,0,0.021427814,1
0,0,0.020611145,1
0,0,0.021821238,1
0,0,0.020518702,1
0,1,0.020904483,0
0,0,0.021771623,1
0,0,0.026006533,1
0,0,0.01961381,1
0,0,0.020333484,1
0,0,0.020782242,1
0,0,0.020820709,1
0,0,0.020395145,1
0,0,0.021190824,1
0,0,0.02070825,1
0,0,0.020705035,1
0,0,0.02586316,1
0,0,0.021424461,1
0,0,0.020334112,1
0,0,0.02028705,1
0,0,0.020257127,1
0,0,0.020569526,1
0,0,0.02094536,1
0,0,0.026691537,1
0,0,0.02982275,1
0,0,0.024789998,1
0,0,0.020608772,1
0,0,0.020940969,1
0,0,0.02055491,1
0,0,0.018273532,1
0,0,0.019278195,1
0,0,0.020451125,1
0,0,0.021277832,1
0,0,0.020118596,1
0,0,0.01941626,1
0,0,0.019421183,1
0,0,0.019155473,1
0,0,0.020015126,1
0,0,0.020411419,1
0,0,0.021846056,1
0,0,0.019716123,1
0,0,0.024528952,1
0,0,0.019865384,1
0,0,0.020059243,1
0,0,0.020115687,1
0,0,0.018709686,1
0,0,0.019532882,1
0,0,0.020318089,1
0,0,0.020679077,1
0,0,0.019904323,1
0,0,0.02664647,1
0,0,0.0199532,1
0,0,0.019858552,1
0,0,0.020090174,1
0,0,0.020095494,1
0,0,0.02112386,1
0,0,0.019137593,1
0,0,0.025311682,1
0,0,0.019706564,1
0,0,0.023320926,1
0,0,0.019339437,1
0,0,0.0197486,1
0,0,0.030218659,1
0,0,0.020861052,1
0,0,0.020328792,1
0,0,0.019870816,1
0,0,0.02154716,1
0,0,0.019700637,1
0,0,0.01840508,1
0,0,0.030085318,1
0,0,0.018538343,1
0,0,0.024374148,1
0,0,0.019849602,1
0,0,0.019608472,1
0,0,0.019851157,1
0,0,0.019698156,1
0,0,0.019496653,1
0,0,0.019125672,1
0,0,0.019106574,1
0,0,0.01835418,1
0,0,0.018009437,1
0,0,0.026181344,1
0,0,0.02669987,1
0,0,0.026247757,1
0,0,0.028405657,1
0,0,0.03208098,1
0,0,0.030426385,1
0,0,0.026878616,1
0,0,0.033480782,1
0,0,0.020580022,1
0,0,0.020290215,1
0,0,0.030647088,1
0,0,0.022483904,1
0,1,0.04442792,0
0,0,0.021131583,1
0,0,0.023057722,1
0,0,0.020893306,1
0,0,0.019350111,1
0,0,0.018989732,1
0,0,0.019883163,1
0,0,0.01915053,1
0,0,0.022521742,1
0,0,0.019300602,1
0,0,0.02055,1
0,0,0.024867065,1
0,0,0.01888058,1
0,0,0.018910082,1
0,0,0.020174595,1
0,0,0.020331098,1
0,0,0.02334877,1
0,0,0.021656273,1
0,0,0.018720582,1
0,0,0.020676395,1
0,0,0.019753959,1
0,0,0.019308077,1
0,0,0.018694347,1
0,0,0.020218452,1
0,0,0.2473556,1
0,0,0.019413618,1
0,0,0.021803444,1
0,0,0.020964896,1
0,0,0.020587979,1
0,0,0.019625697,1
0,0,0.04832963,1
0,1,0.02166659,0
0,0,0.02401824,1
0,0,0.020590723,1
0,0,0.020064738,1
0,0,0.01968381,1
0,0,0.020247974,1
0,0,0.020535497,1
0,0,0.020290537,1
0,0,0.020244135,1
0,0,0.020292966,1
0,0,0.019622158,1
0,0,0.03667452,1
0,0,0.019687928,1
0,0,0.019831691,1
0,0,0.019904528,1
0,0,0.030400373,1
0,0,0.020882742,1
0,0,0.018504983,1
0,0,0.02450823,1
0,0,0.019249972,1
0,0,0.020333512,1
0,0,0.022585314,1
0,0,0.01912464,1
0,0,0.022734452,1
0,0,0.020387782,1
0,0,0.022507528,1
0,0,0.020262713,1
0,0,0.020510558,1
0,0,0.03132731,1
0,0,0.021723062,1
0,0,0.024409413,1
0,0,0.022824699,1
0,0,0.020812044,1
0,0,0.019809876,1
0,0,0.030721348,1
0,0,0.022250643,1
0,0,0.019494276,1
0,0,0.021304665,1
0,0,0.019791367,1
0,1,0.02069713,0
0,0,0.019766372,1
0,0,0.019755205,1
0,0,0.026433777,1
0,0,0.019942665,1
0,0,0.019258948,1
0,0,0.019982351,1
0,0,0.053100403,1
0,1,0.021267291,0
0,0,0.027699972,1
0,0,0.026078248,1
0,0,0.030559776,1
0,0,0.019812347,1
0,0,0.028195418,1
0,0,0.02311562,1
0,0,0.020331746,1
0,0,0.019266993,1
0,0,0.020129794,1
0,0,0.019088313,1
0,0,0.01995511,1
0,0,0.02023485,1
0,0,0.02031396,1
0,0,0.01974711,1
0,0,0.01978842,1
0,0,0.019826468,1
0,0,0.019852111,1
0,0,0.019673714,1
0,0,0.019643229,1
0,0,0.019837912,1
0,0,0.019692065,1
0,0,0.019665936,1
0,0,0.019684287,1
0,0,0.019684717,1
0,0,0.019940477,1
0,0,0.019504774,1
0,0,0.019928671,1
0,0,0.019818522,1
0,0,0.019636296,1
0,0,0.019987077,1
0,0,0.019186337,1
0,0,0.020374583,1
0,0,0.019984107,1
0,0,0.019931559,1
0,0,0.019497987,1
0,0,0.020543719,1
0,0,0.019252533,1
0,0,0.035968166,1
0,0,0.03596384,1
0,0,0.039989088,1
0,0,0.023579031,1
0,0,0.029633358,1
0,0,0.04044536,1
0,0,0.029402805,1
0,0,0.026151514,1
0,0,0.02865647,1
0,0,0.019899393,1
0,0,0.020999331,1
0,0,0.020263456,1
0,0,0.020366551,1
0,0,0.02084196,1
0,0,0.01952211,1
0,0,0.023652066,1
0,0,0.021689318,1
0,0,0.021136625,1
0,0,0.019935876,1
0,0,0.01984004,1
0,0,0.019574912,1
0,0,0.019717477,1
0,0,0.019431738,1
0,0,0.020206375,1
0,0,0.025284175,1
0,0,0.018951936,1
0,0,0.01896922,1
0,0,0.020578919,1
0,0,0.021258853,1
0,0,0.020134507,1
0,0,0.01990424,1
0,0,0.021765608,1
0,0,0.023557665,1
0,0,0.019450672,1
0,0,0.01964252,1
0,0,0.03213238,1
0,0,0.018064536,1
0,0,0.024426624,1
0,0,0.021035118,1
0,0,0.01965801,1
0,0,0.021373844,1
0,0,0.019651398,1
0,0,0.020355048,1
0,0,0.020567922,1
0,0,0.019287474,1
0,0,0.018770287,1
0,0,0.01990902,1
0,0,0.020300625,1
0,0,0.021401394,1
0,0,0.021587227,1
0,0,0.022689356,1
0,0,0.021022322,1
0,0,0.023770941,1
0,0,0.022463419,1
0,0,0.020732205,1
0,0,0.04079927,1
0,0,0.022308448,1
0,0,0.020171603,1
0,0,0.030643817,1
0,0,0.02065721,1
0,0,0.018273938,1
0,0,0.018264882,1
0,0,0.020181742,1
0,0,0.02013526,1
0,0,0.019551238,1
0,0,0.018371427,1
0,0,0.0200127,1
0,0,0.02070413,1
0,0,0.019205747,1
0,0,0.039319526,1
0,0,0.019995302,1
0,0,0.018393101,1
0,0,0.021830328,1
0,0,0.019819265,1
0,0,0.019702677,1
0,0,0.019577792,1
0,0,0.025288692,1
0,0,0.04237191,1
0,0,0.03711256,1
0,0,0.036661144,1
0,0,0.019291244,1
0,0,0.019911757,1
0,0,0.02002388,1
0,0,0.019400403,1
0,0,0.025222851,1
0,0,0.019790968,1
0,0,0.019389132,1
0,0,0.02058161,1
0,0,0.01930713,1
0,0,0.019762654,1
0,0,0.019312665,1
0,0,0.01985664,1
0,0,0.020555388,1
0,0,0.019839942,1
0,0,0.020151824,1
0,0,0.020257022,1
0,0,0.020657657,1
0,0,0.019572336,1
0,0,0.020449435,1
0,0,0.020042187,1
0,0,0.019361166,1
0,0,0.021470526,1
0,0,0.02017122,1
0,0,0.01883065,1
0,0,0.018984886,1
0,0,0.019353298,1
0,0,0.050677788,1
0,0,0.031342823,1
0,0,0.020529594,1
0,0,0.018045742,1
0,0,0.02170644,1
0,0,0.021014316,1
0,0,0.020204978,1
0,0,0.020596918,1
0,0,0.02234612,1
0,0,0.020103918,1
0,0,0.020299857,1
0,0,0.020278426,1
0,0,0.022435274,1
0,0,0.019885542,1
0,0,0.02016584,1
0,0,0.020524208,1
0,0,0.019947307,1
0,0,0.020259744,1
0,0,0.021841144,1
0,0,0.0196131,1
0,0,0.020262612,1
0,0,0.023001995,1
0,0,0.019884864,1
0,0,0.019099783,1
0,0,0.02052085,1
0,0,0.03444259,1
0,0,0.03778573,1
0,0,0.036212366,1
0,0,0.021592252,1
0,0,0.019370902,1
0,0,0.01893835,1
0,0,0.018827824,1
0,0,0.02043105,1
0,0,0.020520704,1
0,0,0.03179014,1
0,0,0.02037942,1
0,0,0.019548569,1
0,0,0.021291027,1
0,0,0.034635734,1
0,0,0.02117783,1
0,0,0.02088798,1
0,0,0.03165279,1
0,0,0.020749414,1
0,0,0.02487912,1
0,0,0.020844927,1
0,0,0.020226672,1
0,0,0.01906971,1
0,0,0.020587979,1
0,0,0.019764395,1
0,0,0.018732278,1
0,0,0.01931898,1
0,0,0.019987743,1
0,0,0.019430475,1
0,0,0.019814068,1
0,0,0.0198201,1
0,0,0.019715302,1
0,0,0.018493174,1
0,0,0.019299466,1
0,0,0.024359852,1
0,0,0.020256773,1
0,0,0.020485831,1
0,0,0.020053128,1
0,0,0.021168852,1
0,0,0.022374587,1
0,0,0.037297394,1
0,0,0.020465322,1
0,0,0.020237485,1
0,0,0.020640306,1
0,0,0.020108314,1
0,0,0.048392035,1
0,0,0.020313825,1
0,0,0.020252382,1
0,0,0.019238321,1
0,0,0.023883017,1
0,0,0.019439943,1
0,0,0.021024661,1
0,0,0.021169955,1
0,0,0.021788659,1
0,0,0.02135255,1
0,0,0.03916404,1
0,0,0.020180289,1
0,0,0.020702912,1
0,0,0.024258336,1
0,0,0.029354034,1
0,0,0.025663242,1
0,0,0.029272243,1
0,0,0.020455604,1
0,0,0.0200394,1
0,1,0.019978737,0
0,0,0.019958189,1
0,0,0.020079011,1
0,0,0.019799944,1
0,0,0.019976813,1
0,0,0.019494018,1
0,0,0.019532034,1
0,0,0.019965325,1
0,0,0.019445993,1
0,0,0.019693958,1
0,0,0.020182788,1
0,0,0.021087017,1
0,0,0.028765528,1
0,0,0.023688566,1
0,0,0.019974105,1
0,0,0.019484175,1
0,0,0.0186917,1
0,0,0.019182703,1
0,0,0.023203317,1
0,0,0.021300687,1
0,0,0.020151839,1
0,0,0.02112819,1
0,1,0.02483837,0
0,0,0.020128543,1
0,0,0.020950615,1
0,0,0.020355381,1
0,0,0.019722141,1
0,0,0.019756226,1
0,0,0.019485867,1
0,0,0.020656848,1
0,0,0.021399114,1
0,0,0.020224953,1
0,0,0.057756025,1
0,0,0.019846829,1
0,0,0.019560147,1
0,0,0.020553287,1
0,0,0.019972924,1
0,0,0.019450936,1
0,0,0.01963435,1
0,0,0.01980945,1
0,0,0.01926671,1
0,0,0.01919331,1
0,0,0.019653557,1
0,0,0.019617304,1
0,0,0.020794235,1
0,0,0.01920236,1
0,0,0.020275563,1
0,0,0.020139733,1
0,0,0.019318843,1
0,0,0.020248484,1
0,0,0.021580052,1
0,0,0.021743987,1
0,0,0.019623173,1
0,0,0.020842524,1
0,0,0.032199915,1
0,0,0.020001395,1
0,0,0.019870074,1
0,0,0.02151987,1
0,0,0.02012308,1
0,0,0.019542564,1
0,0,0.020026974,1
0,0,0.018832823,1
0,0,0.020876538,1
0,0,0.020540966,1
0,0,0.020041382,1
0,0,0.019743148,1
0,0,0.022328835,1
0,0,0.020038866,1
0,0,0.018601475,1
0,0,0.02015752,1
0,0,0.02078382,1
0,0,0.025172582,1
0,1,0.018155972,0
0,0,0.018826453,1
0,0,0.02074787,1
0,0,0.019018838,1
0,0,0.019231787,1
0,0,0.019904522,1
0,0,0.020622842,1
0,0,0.019917691,1
0,0,0.020029796,1
0,0,0.02016717,1
0,0,0.020805115,1
0,0,0.019678313,1
0,0,0.019552344,1
0,0,0.02035826,1
0,0,0.019589014,1
0,0,0.019913,1
0,0,0.019917307,1
0,0,0.020458026,1
0,0,0.019633781,1
0,0,0.019506162,1
0,0,0.019750148,1
0,0,0.02047051,1
0,0,0.020429142,1
0,0,0.01950893,1
0,0,0.019269312,1
0,0,0.019463466,1
0,0,0.01989943,1
0,0,0.025431037,1
0,0,0.0205378,1
0,0,0.019592969,1
0,0,0.024210585,1
0,0,0.018977903,1
0,0,0.021047238,1
0,0,0.036083147,1
0,0,0.019896772,1
0,0,0.019073572,1
0,0,0.022062613,1
0,0,0.07524849,1
0,0,0.027056027,1
0,0,0.020497173,1
0,0,0.020222964,1
0,0,0.018340668,1
0,0,0.019739084,1
0,0,0.019531101,1
0,0,0.020927884,1
0,0,0.019671489,1
0,0,0.0244627,1
0,0,0.020818366,1
0,0,0.020286473,1
0,0,0.025449058,1
0,0,0.0222579,1
0,0,0.033471063,1
0,0,0.031291995,1
0,0,0.035885982,1
0,0,0.019796662,1
0,0,0.029696664,1
0,0,0.019450225,1
0,0,0.02031927,1
0,0,0.019666262,1
0,0,0.022065599,1
0,0,0.019344715,1
0,0,0.019223606,1
0,0,0.019663725,1
0,0,0.018950863,1
0,0,0.020393278,1
0,0,0.020980092,1
0,0,0.02067415,1
0,0,0.020760104,1
0,0,0.020609787,1
0,0,0.020696213,1
0,0,0.020145122,1
0,0,0.019054553,1
0,0,0.02058641,1
0,0,0.020336827,1
0,0,0.021226153,1
0,0,0.018603254,1
0,0,0.018972076,1
0,0,0.03568755,1
0,0,0.02385875,1
0,0,0.020471653,1
0,0,0.019701507,1
0,0,0.018690148,1
0,0,0.020035839,1
0,0,0.019536825,1
0,0,0.01955515,1
0,0,0.019324914,1
0,0,0.019635994,1
0,0,0.028621336,1
0,0,0.039183393,1
0,0,0.04765694,1
0,0,0.020321595,1
0,0,0.025072182,1
0,0,0.02010636,1
0,0,0.020277258,1
0,0,0.021803122,1
0,0,0.020155903,1
0,0,0.018314432,1
0,0,0.019889398,1
0,0,0.020065665,1
0,0,0.021513887,1
0,0,0.019411251,1
0,0,0.019669585,1
0,0,0.019837635,1
0,0,0.019584568,1
0,0,0.019919679,1
0,0,0.034560893,1
0,0,0.019758718,1
0,0,0.038737606,1
0,0,0.032939028,1
0,0,0.019609693,1
0,0,0.019756457,1
0,0,0.019826604,1
0,0,0.020087795,1
0,0,0.028890459,1
0,0,0.02354152,1
0,0,0.020857848,1
0,0,0.019790893,1
0,1,0.03165533,0
0,0,0.019378275,1
0,0,0.020759368,1
0,0,0.020593988,1
0,1,0.019593978,0
0,0,0.019945467,1
0,0,0.027969033,1
0,0,0.019777447,1
0,0,0.019735053,1
0,0,0.019870741,1
0,0,0.02589377,1
0,0,0.020981131,1
0,0,0.019937191,1
0,0,0.018004892,1
0,0,0.019119354,1
0,0,0.021219851,1
0,0,0.020328455,1
0,0,0.02630202,1
0,0,0.044481374,1
0,0,0.020090846,1
0,0,0.01866672,1
0,0,0.019360986,1
0,0,0.018242616,1
0,0,0.025936034,1
0,0,0.019523961,1
0,0,0.022523137,1
0,0,0.020567527,1
0,0,0.021492485,1
0,0,0.031236423,1
0,0,0.027624512,1
0,0,0.018927544,1
0,0,0.02077384,1
0,0,0.025591645,1
0,0,0.019006403,1
0,0,0.018826596,1
0,0,0.01834336,1
0,0,0.019587632,1
0,0,0.021610186,1
0,0,0.020802177,1
0,0,0.019731915,1
0,0,0.019579684,1
0,0,0.050537046,1
0,0,0.019745393,1
0,0,0.021089604,1
0,0,0.033035345,1
0,0,0.021308308,1
0,0,0.019958757,1
0,0,0.020601097,1
0,0,0.019926941,1
0,0,0.019704238,1
0,0,0.020622158,1
0,0,0.018952664,1
0,0,0.033174906,1
0,0,0.019767005,1
0,0,0.020604244,1
0,0,0.026707087,1
0,0,0.020521553,1
0,0,0.020347923,1
0,0,0.030268783,1
0,0,0.019673305,1
0,0,0.01995806,1
0,0,0.020237882,1
0,0,0.024637202,1
0,0,0.024277534,1
0,0,0.021188846,1
0,0,0.01965901,1
0,0,0.019324133,1
0,0,0.019520676,1
0,0,0.020516023,1
0,0,0.020548603,1
0,0,0.018947734,1
0,0,0.019085826,1
0,0,0.020273274,1
0,0,0.025602467,1
0,1,0.030297238,0
0,0,0.01996561,1
0,0,0.019416578,1
0,0,0.020675685,1
